Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 02/07  24:00:00,20848483.01886791,43969344.394632,9501203.976646614,2963586.279667604,1370171.3147942557,261781.05776519728,0.0,7920.55336097653,9016196.936804245,1227599.9999999998,76614896.90721649 
 02/08  01:00:00,20269358.49056605,37921894.89874165,4717753.269479086,1471547.068629493,680348.5343547517,98601.25334668247,4340319.90797713,73724.00825225629,6270240.347877314,781200.0000000001,219253556.70103095 
 02/08  02:00:00,19111109.433962268,39121884.37526674,2830651.961687451,882928.2411776956,408209.12061285096,14550.438460777521,10167658.816981823,163716.93554946153,5543059.426834486,781200.0000000001,0.0 
 02/08  03:00:00,18531984.905660374,38173642.5860034,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,11906413.531438264,191118.51865277018,4796266.081266733,446400.0000000004,0.0 
 02/08  04:00:00,17952860.377358509,39319536.25454265,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,14012723.363911789,222382.68271831616,4383710.281568773,446400.0000000004,1452010.3092783506 
 02/08  05:00:00,18531984.905660374,44569058.38194616,2098031.992232904,654411.6768535709,301001.6125189955,0.0,17764376.82963608,284609.0946139766,4934642.270430352,781200.0000000001,0.0 
 02/08  06:00:00,19111109.433962268,93909825.64047472,5756753.6559187,1795628.8689350314,822423.298920225,0.0,60239486.0099262,489506.9198774692,5694917.4529349389,1227599.9999999998,0.0 
 02/08  07:00:00,21427607.547169798,210287076.34329949,13515268.449903366,4215640.906416445,1930822.8784349664,0.0,158455722.28374405,1718334.6472064143,9023679.630424494,2790000.0000000006,1281185.5670103094 
 02/08  08:00:00,24323230.18867926,180325863.04065547,17103223.814546974,5334784.892468464,2443406.578162137,0.0,116034708.30163878,1455954.5473414497,13630554.717818449,4687200.000000001,0.0 
 02/08  09:00:00,24902354.716981118,165002016.96655745,18175923.295240929,5669378.01045699,2584077.3377571494,0.0,95726950.91393334,1252196.2640975915,16691136.428090252,5133600.000000001,0.0 
 02/08  10:00:00,24902354.716981118,138684918.56680245,18683578.1077043,5827724.135929256,2644024.493762542,0.0,65687913.87659368,879110.5637126003,20060212.67211886,5356800.0,1195773.1958762888 
 02/08  11:00:00,24902354.716981118,107114346.72627466,18175584.48546451,5669272.329955099,2571451.3361108608,0.0,34413135.686309169,515615.6627032223,20866932.50875056,4687200.000000001,0.0 
 02/08  12:00:00,25481479.245282998,97150246.65436764,17471773.095759568,5449741.649092952,2470903.193957226,0.0,23680748.578427774,365430.5787599019,22230170.3130873,5580000.0,0.0 
 02/08  13:00:00,26060603.773584907,89698539.75813203,16963779.473519774,5291289.843118797,2398330.0363055437,11170.960898538617,16611682.183406963,256952.13518170044,22104731.352115957,6361200.0,0.0 
 02/08  14:00:00,26060603.773584907,80364354.64060365,16814294.899580238,5244663.075244106,2376974.320257031,54212.652671532196,9880281.178070898,155318.96182133066,19778005.759219666,5133600.000000001,3501907.216494845 
 02/08  15:00:00,25481479.245282998,75354855.76729241,17017381.435400834,5308009.201968942,2391313.3909414417,94314.39881775051,5543279.60094571,88660.67325042989,19430417.8206845,6361200.0,0.0 
 02/08  16:00:00,26639728.301886795,75274168.6460292,18344809.788745777,5722056.565322495,2498728.352353885,113419.91635008209,3386099.210261464,55951.82485682601,18513374.6862521,4910399.999999999,1110360.824742268 
 02/08  17:00:00,27797977.358490588,84923626.43131468,22132002.26419948,6903345.977306712,2845264.529956392,170776.66249740838,1828849.149926656,34318.397743986854,23211092.091193368,10267200.000000002,0.0 
 02/08  18:00:00,30114475.471698125,106804561.32892466,29283350.54578474,9133972.506378532,3622555.944835117,2363469.5692848048,2271687.823158227,107615.62376517218,29907428.130749018,16740000.0,294245618.55670109 
 02/08  19:00:00,30693600.0,114782082.53472956,36634904.15952225,11427046.466001364,4687055.575693236,2141990.345920159,3125791.5539508915,116955.63277130564,25954738.80087027,13057200.0,0.0 
 02/08  20:00:00,28956226.415094329,108641671.61285,38194225.0128246,11913425.023687844,5369331.348869315,1285240.4098590869,3418059.780813178,96799.54906335678,19408364.072638178,6696000.0,0.0 
 02/08  21:00:00,27218852.83018867,98475194.19690319,32465634.807065656,10126580.811380193,5085296.064472827,851220.9780679201,5919893.381934442,125281.40050103987,16682433.072709328,3905999.9999999997,118039896.9072165 
 02/08  22:00:00,26060603.773584907,87139621.97587024,24585954.74931574,7668775.278027139,4089467.3765159586,675698.3318966496,8115295.874855077,158818.44789055928,15785002.362801806,2790000.0000000006,307142886.5979382 
 02/08  23:00:00,23164981.132075468,78027565.53888358,21154495.096929857,6598444.952518961,3606194.0775761606,381185.83634458869,9927630.46594245,181327.32650455406,13013302.761761874,1785600.0000000003,167237422.68041239 
 02/08  24:00:00,20848483.01886791,44223778.87700749,9501203.976646614,2963586.279667604,1370171.3147942557,153434.90183034668,360626.19136547789,10076.255798700826,9016196.936804245,1227599.9999999998,144688556.7010309 
 02/09  01:00:00,20269358.49056605,41683262.25048104,4717753.269479086,1471547.068629493,680348.5343547517,39829.99431404948,8107031.200088599,127153.34517176403,6270240.347877314,781200.0000000001,0.0 
 02/09  02:00:00,19111109.433962268,41046687.98459209,2830651.961687451,882928.2411776956,408209.12061285096,0.0,12079836.337427304,190893.46289010807,5543059.426834486,781200.0000000001,1452010.3092783506 
 02/09  03:00:00,18531984.905660374,40984869.241185259,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,14676829.29859544,231928.66819238646,4796266.081266733,446400.0000000004,100274123.71134022 
 02/09  04:00:00,17952860.377358509,43541497.87361884,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,18171704.75900291,285362.90670338986,4383710.281568773,446400.0000000004,0.0 
 02/09  05:00:00,18531984.905660374,52116526.494857039,2098031.992232904,654411.6768535709,301001.6125189955,0.0,25198575.795328805,397878.24183210617,4934642.270430352,781200.0000000001,1622835.0515463919 
 02/09  06:00:00,19111109.433962268,100887116.58147645,5756753.6559187,1795628.8689350314,822423.298920225,0.0,67112568.9868041,593714.8840012988,5694917.4529349389,1227599.9999999998,0.0 
 02/09  07:00:00,21427607.547169798,217331248.50436855,13515268.449903366,4215640.906416445,1930822.8784349664,0.0,165386738.63595263,1831490.4560669177,9023679.630424494,2790000.0000000006,0.0 
 02/09  08:00:00,24323230.18867926,183286504.82631374,17103223.814546974,5334784.892468464,2443406.578162137,0.0,118935827.25650406,1515477.3781343029,13630554.717818449,4687200.000000001,1281185.5670103094 
 02/09  09:00:00,24902354.716981118,171233773.91832603,18175923.295240929,5669378.01045699,2584077.3377571494,0.0,101849110.48281525,1361793.6469843216,16691136.428090252,5133600.000000001,0.0 
 02/09  10:00:00,24902354.716981118,133333556.9545508,18683578.1077043,5827724.135929256,2644024.493762542,0.0,60368163.944358278,847498.8836963456,20060212.67211886,5356800.0,0.0 
 02/09  11:00:00,24902354.716981118,104663285.37995702,18175584.48546451,5669272.329955099,2571451.3361108608,0.0,31994191.176369698,483498.82632504499,20866932.50875056,4687200.000000001,1195773.1958762888 
 02/09  12:00:00,25481479.245282998,93293097.17022875,17471773.095759568,5449741.649092952,2470903.193957226,0.0,19878553.179464509,310475.9324825213,22230170.3130873,5580000.0,76102422.68041237 
 02/09  13:00:00,26060603.773584907,85626626.0616052,16963779.473519774,5291289.843118797,2398330.0363055437,25614.850908367822,12587933.737302389,194342.8304630328,22104731.352115957,6361200.0,24171701.030927835 
 02/09  14:00:00,26060603.773584907,77596170.60658469,16814294.899580238,5244663.075244106,2376974.320257031,77206.1659961418,7133148.954092536,111273.65860985301,19778005.759219666,5133600.000000001,0.0 
 02/09  15:00:00,25481479.245282998,73205054.13119625,17017381.435400834,5308009.201968942,2391313.3909414417,124034.94199051906,3396618.9733585917,55799.12156861025,19430417.8206845,6361200.0,0.0 
 02/09  16:00:00,26639728.301886795,73671298.04264719,18344809.788745777,5722056.565322495,2498728.352353885,149085.5301797838,1771208.2412024467,32306.57670409565,18513374.6862521,4910399.999999999,1024948.4536082476 
 02/09  17:00:00,27797977.358490588,83772867.74968325,22132002.26419948,6903345.977306712,2845264.529956392,243503.83826098618,621152.2428288472,18529.040411378006,23211092.091193368,10267200.000000002,56201340.20618557 
 02/09  18:00:00,30114475.471698125,106850034.80017253,29283350.54578474,9133972.506378532,3622555.944835117,3158103.9166850729,1506629.0995637594,123518.90511977089,29907428.130749018,16740000.0,38862628.86597938 
 02/09  19:00:00,30693600.0,115092695.19300354,36634904.15952225,11427046.466001364,4687055.575693236,2519440.5876669178,3046316.8919969766,129592.71125246621,25954738.80087027,13057200.0,0.0 
 02/09  20:00:00,28956226.415094329,108339498.06637313,38194225.0128246,11913425.023687844,5369331.348869315,1594742.7679757607,2805673.380152998,97510.04513000889,19408364.072638178,6696000.0,0.0 
 02/09  21:00:00,27218852.83018867,97706425.27632934,32465634.807065656,10126580.811380193,5085296.064472827,940828.393563037,5073156.1903321719,113643.10661717432,16682433.072709328,3905999.9999999997,1024948.4536082476 
 02/09  22:00:00,26060603.773584907,86089895.30765969,24585954.74931574,7668775.278027139,4089467.3765159586,741316.1309430132,7017698.959015122,141076.67745606506,15785002.362801806,2790000.0000000006,0.0 
 02/09  23:00:00,23164981.132075468,76143245.79501906,21154495.096929857,6598444.952518961,3606194.0775761606,462693.09412501,7994833.52373926,148301.15629243037,13013302.761761874,1785600.0000000003,0.0 
 02/09  24:00:00,20848483.01886791,43922036.49105114,9501203.976646614,2963586.279667604,1370171.3147942557,215932.140902246,0.0,6462.675539289954,9016196.936804245,1227599.9999999998,20498969.07216495 
 02/10  01:00:00,20269358.49056605,40608502.3786572,4717753.269479086,1471547.068629493,680348.5343547517,67500.13264334959,7010514.297124679,121240.23798253713,6270240.347877314,781200.0000000001,0.0 
 02/10  02:00:00,19111109.433962268,39502676.92496024,2830651.961687451,882928.2411776956,408209.12061285096,2690.539090501279,10552533.839978714,171494.36161634749,5543059.426834486,781200.0000000001,0.0 
 02/10  03:00:00,18531984.905660374,39023905.85500521,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,12743895.606028643,203899.67352757557,4796266.081266733,446400.0000000004,6149690.721649485 
 02/10  04:00:00,17952860.377358509,41868214.087377559,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,16518645.20061443,265138.6788505856,4383710.281568773,446400.0000000004,0.0 
 02/10  05:00:00,18531984.905660374,47020096.55757843,2098031.992232904,654411.6768535709,301001.6125189955,0.0,20173873.676539124,326150.4233431945,4934642.270430352,781200.0000000001,0.0 
 02/10  06:00:00,19111109.433962268,98211166.79265864,5756753.6559187,1795628.8689350314,822423.298920225,0.0,64477580.5463604,552752.8095601717,5694917.4529349389,1227599.9999999998,98736701.03092784 
 02/10  07:00:00,21427607.547169798,211506885.80613775,13515268.449903366,4215640.906416445,1930822.8784349664,0.0,159667399.28211213,1726466.8990640415,9023679.630424494,2790000.0000000006,31858814.43298969 
 02/10  08:00:00,24323230.18867926,178861939.8196345,17103223.814546974,5334784.892468464,2443406.578162137,0.0,114577028.28623514,1449711.2691518055,13630554.717818449,4687200.000000001,10334896.907216495 
 02/10  09:00:00,24902354.716981118,169020750.58712197,18175923.295240929,5669378.01045699,2584077.3377571494,0.0,99664260.9262916,1333619.390894603,16691136.428090252,5133600.000000001,67390360.82474227 
 02/10  10:00:00,24902354.716981118,131815473.47810197,18683578.1077043,5827724.135929256,2644024.493762542,0.0,58875652.61112124,821926.1076467719,20060212.67211886,5356800.0,88487216.49484536 
 02/10  11:00:00,24902354.716981118,101209531.13819427,18175584.48546451,5669272.329955099,2571451.3361108608,0.0,28586627.819570364,437307.94136162337,20866932.50875056,4687200.000000001,0.0 
 02/10  12:00:00,25481479.245282998,91214502.07049755,17471773.095759568,5449741.649092952,2470903.193957226,0.0,17829800.45099356,280634.0916347706,22230170.3130873,5580000.0,4270618.556701031 
 02/10  13:00:00,26060603.773584907,84281316.27507018,16963779.473519774,5291289.843118797,2398330.0363055437,0.0,11290033.03350208,172548.76292325805,22104731.352115957,6361200.0,0.0 
 02/10  14:00:00,26060603.773584907,75444993.41472435,16814294.899580238,5244663.075244106,2376974.320257031,38334.49334237842,5055161.324015645,76955.76948018988,19778005.759219666,5133600.000000001,1024948.4536082476 
 02/10  15:00:00,25481479.245282998,71795952.9282082,17017381.435400834,5308009.201968942,2391313.3909414417,89815.66423683305,2044128.605868015,33407.56382480988,19430417.8206845,6361200.0,0.0 
 02/10  16:00:00,26639728.301886795,73383370.97781749,18344809.788745777,5722056.565322495,2498728.352353885,94363.88627217178,1543990.7934220155,26318.60356246112,18513374.6862521,4910399.999999999,0.0 
 02/10  17:00:00,27797977.358490588,83922563.31858094,22132002.26419948,6903345.977306712,2845264.529956392,149361.6298964027,865097.1811934067,18422.28634450632,23211092.091193368,10267200.000000002,0.0 
 02/10  18:00:00,30114475.471698125,105461675.93503769,29283350.54578474,9133972.506378532,3622555.944835117,1625056.5199315176,1700302.5898336205,74534.22582677633,29907428.130749018,16740000.0,1024948.4536082476 
 02/10  19:00:00,30693600.0,114435000.16296634,36634904.15952225,11427046.466001364,4687055.575693236,1831059.7582198799,3101646.94319176,104948.45946752197,25954738.80087027,13057200.0,0.0 
 02/10  20:00:00,28956226.415094329,107820327.35538173,38194225.0128246,11913425.023687844,5369331.348869315,1241658.9187163618,2655200.3997241558,81896.08744431398,19408364.072638178,6696000.0,10505721.649484538 
 02/10  21:00:00,27218852.83018867,96178888.79847408,32465634.807065656,10126580.811380193,5085296.064472827,938326.5967542079,3574913.347881069,86851.26802183014,16682433.072709328,3905999.9999999997,0.0 
 02/10  22:00:00,26060603.773584907,83683650.80903356,24585954.74931574,7668775.278027139,4089467.3765159586,829896.5394285773,4564191.210157076,99759.5192024051,15785002.362801806,2790000.0000000006,0.0 
 02/10  23:00:00,23164981.132075468,73645541.18467814,21154495.096929857,6598444.952518961,3606194.0775761606,572861.5291280801,5429860.929053071,105400.70563463139,13013302.761761874,1785600.0000000003,0.0 
 02/10  24:00:00,20848483.01886791,44027053.62983808,9501203.976646614,2963586.279667604,1370171.3147942557,317910.20326872068,0.0,9501.89978867839,9016196.936804245,1227599.9999999998,0.0 
 02/11  01:00:00,20269358.49056605,34656755.25286305,4717753.269479086,1471547.068629493,680348.5343547517,174502.13154757798,704833.6962709198,16726.599266801008,6621683.302571058,781200.0000000001,231211288.65979383 
 02/11  02:00:00,19111109.433962268,32244030.383628467,2830651.961687451,882928.2411776956,408209.12061285096,81766.3423269389,3121436.4472245995,54003.28547042953,5753925.199650736,781200.0000000001,77554432.98969072 
 02/11  03:00:00,18531984.905660374,30321063.664812916,1887101.3077916352,588618.8274517973,272139.4137419008,23916.7877260457,4013357.2025626518,67101.95673436354,4936843.26314423,446400.0000000004,0.0 
 02/11  04:00:00,17952860.377358509,30103998.490532385,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,4868259.445083782,81020.24659725177,4453998.872507523,446400.0000000004,1366597.93814433 
 02/11  05:00:00,18531984.905660374,32769828.03585832,2098031.992232904,654411.6768535709,301001.6125189955,0.0,6007970.713743094,101207.68254162112,5075219.452307849,781200.0000000001,0.0 
 02/11  06:00:00,19111109.433962268,40348962.8336683,5756753.6559187,1795628.8689350314,822423.298920225,0.0,6840953.783523602,116310.56665737029,5905783.225751188,1227599.9999999998,0.0 
 02/11  07:00:00,21427607.547169798,110321551.22578299,13515268.449903366,4215640.906416445,1930822.8784349664,0.0,59042363.71787808,603859.3606308659,9585988.357934487,2790000.0000000006,2476958.762886598 
 02/11  08:00:00,24323230.18867926,100509974.3437743,17103223.814546974,5334784.892468464,2443406.578162137,1291.536200915436,36099695.89681339,449169.26406478488,14755172.172838428,4687200.000000001,0.0 
 02/11  09:00:00,24902354.716981118,103739876.6740468,18175923.295240929,5669378.01045699,2584077.3377571494,0.0,33579843.273039,450237.42995147409,18378062.610620239,5133600.000000001,0.0 
 02/11  10:00:00,24902354.716981118,101007689.53294781,18683578.1077043,5827724.135929256,2644024.493762542,0.0,26135598.856073705,364384.4584605135,22450024.764036307,5356800.0,1195773.1958762888 
 02/11  11:00:00,24902354.716981118,94499524.86050202,18175584.48546451,5669272.329955099,2571451.3361108608,30071.13692374833,19264686.202829664,277917.0441617728,23608187.55536177,4687200.000000001,7174639.175257732 
 02/11  12:00:00,25481479.245282998,88943422.88400656,17471773.095759568,5449741.649092952,2470903.193957226,109686.22312172463,12690682.930176482,192298.30050903443,25076858.246106615,5580000.0,0.0 
 02/11  13:00:00,26060603.773584907,83565549.78356205,16963779.473519774,5291289.843118797,2398330.0363055437,210121.7515662525,7813686.181869058,122329.50674822246,24705409.216849649,6361200.0,1024948.4536082476 
 02/11  14:00:00,26060603.773584907,78756909.99799721,16814294.899580238,5244663.075244106,2376974.320257031,414366.56932096838,5618583.573573431,94750.23076894233,22132673.55566776,5133600.000000001,0.0 
 02/11  15:00:00,25481479.245282998,75955578.95757327,17017381.435400834,5308009.201968942,2391313.3909414417,838469.7550849863,3409811.876410256,75471.39004519372,21433642.662438875,6361200.0,0.0 
 02/11  16:00:00,26639728.301886795,85234750.37824263,18344809.788745777,5722056.565322495,2498728.352353885,1667463.1214264013,1720225.3719456499,78416.58378673799,28563322.137484068,4910399.999999999,20926030.92783505 
 02/11  17:00:00,27797977.358490588,88635484.65201953,22132002.26419948,6903345.977306712,2845264.529956392,2839952.544602607,867489.6614047363,105423.974050263,25144028.34200893,10267200.000000002,0.0 
 02/11  18:00:00,30114475.471698125,113195764.64586373,29283350.54578474,9133972.506378532,3622555.944835117,4575212.5299484659,0.0,150296.71480321807,36315900.844259578,16740000.0,11957731.958762886 
 02/11  19:00:00,30693600.0,145722969.8366916,36634904.15952225,11427046.466001364,4687055.575693236,6926479.020310944,0.0,224965.53351476915,55128918.55297008,13057200.0,73369226.8041237 
 02/11  20:00:00,28956226.415094329,115564748.74285181,38194225.0128246,11913425.023687844,5369331.348869315,4017620.073556231,627605.4959265102,139439.1065659103,26346876.168092759,6696000.0,14178453.608247424 
 02/11  21:00:00,27218852.83018867,98062331.27207589,32465634.807065656,10126580.811380193,5085296.064472827,2086649.9926592743,2463945.7681379357,105434.51101530405,18509936.43711675,3905999.9999999997,7772525.773195878 
 02/11  22:00:00,26060603.773584907,85675468.58631164,24585954.74931574,7668775.278027139,4089467.3765159586,1162101.4673523349,4319514.057278063,106257.11228785344,17682794.318148037,2790000.0000000006,63375979.38144329 
 02/11  23:00:00,23164981.132075468,75488176.11019424,21154495.096929857,6598444.952518961,3606194.0775761606,808190.5127257911,5481882.688429554,114335.8875240075,14559651.762414344,1785600.0000000003,0.0 
 02/11  24:00:00,20848483.01886791,45125525.351633448,9501203.976646614,2963586.279667604,1370171.3147942557,565378.1854204375,0.0,17042.54816739569,9859660.028069232,1227599.9999999998,0.0 
 02/12  01:00:00,20269358.49056605,49999552.936317969,4717753.269479086,1471547.068629493,680348.5343547517,395297.75724953986,12319792.549613921,165682.05902050838,9979773.144492673,781200.0000000001,8882886.597938145 
 02/12  02:00:00,19111109.433962268,36978605.38015246,2830651.961687451,882928.2411776956,408209.12061285096,164577.73003522849,7695292.212097591,131911.48092866195,5753925.199650736,781200.0000000001,0.0 
 02/12  03:00:00,18531984.905660374,41879176.119050297,1887101.3077916352,588618.8274517973,272139.4137419008,138118.38630782016,8470210.314067007,144843.21225952256,11846159.622681069,446400.0000000004,17936597.93814433 
 02/12  04:00:00,17952860.377358509,36394825.27352672,1887101.3077916352,588618.8274517973,272139.4137419008,33249.315092386976,11021213.465111617,185643.69447136785,4453998.872507523,446400.0000000004,0.0 
 02/12  05:00:00,18531984.905660374,39095165.07240098,2098031.992232904,654411.6768535709,301001.6125189955,946.8608149887299,12229930.5226725,203638.04933988906,5075219.452307849,781200.0000000001,1024948.4536082476 
 02/12  06:00:00,19111109.433962268,46144917.032084647,5756753.6559187,1795628.8689350314,822423.298920225,0.0,12545488.282043886,207730.26655342795,5905783.225751188,1227599.9999999998,0.0 
 02/12  07:00:00,21427607.547169798,62542357.18859869,13515268.449903366,4215640.906416445,1930822.8784349664,6640.711585159808,11667807.017762479,192581.31939209463,9585988.357934487,2790000.0000000006,0.0 
 02/12  08:00:00,24323230.18867926,74722770.50022939,17103223.814546974,5334784.892468464,2443406.578162137,92670.98437225167,10494491.73826281,175790.13089910325,14755172.172838428,4687200.000000001,0.0 
 02/12  09:00:00,24902354.716981118,82086021.13832507,18175923.295240929,5669378.01045699,2584077.3377571494,0.0,12177341.736645686,198883.29617096269,18378062.610620239,5133600.000000001,18619896.907216498 
 02/12  10:00:00,24902354.716981118,85415218.4564161,18683578.1077043,5827724.135929256,2644024.493762542,4885.705655290598,10730317.86577844,172308.66656878539,22450024.764036307,5356800.0,0.0 
 02/12  11:00:00,24902354.716981118,86514932.15959662,18175584.48546451,5669272.329955099,2571451.3361108608,9646.45459929931,11394680.014634218,183755.26279604436,23608187.55536177,4687200.000000001,1024948.4536082476 
 02/12  12:00:00,25481479.245282998,86540533.97290428,17471773.095759568,5449741.649092952,2470903.193957226,55068.301295014426,10366894.439704262,167815.8017056951,25076858.246106615,5580000.0,0.0 
 02/12  13:00:00,26060603.773584907,84594588.58971766,16963779.473519774,5291289.843118797,2398330.0363055437,77202.89656506213,8952980.160984019,144992.6930961349,24705409.216849649,6361200.0,68756958.7628866 
 02/12  14:00:00,26060603.773584907,82088148.74486998,16814294.899580238,5244663.075244106,2376974.320257031,57792.60676236878,9251879.66696562,149266.84680810647,22132673.55566776,5133600.000000001,0.0 
 02/12  15:00:00,25481479.245282998,80075442.99470742,17017381.435400834,5308009.201968942,2391313.3909414417,74780.32505947983,8235808.16577674,133028.34484962066,21433642.662438875,6361200.0,31346340.206185569 
 02/12  16:00:00,26639728.301886795,81032191.24211943,18344809.788745777,5722056.565322495,2498728.352353885,146290.8247201225,6909556.780257791,113843.3516229273,20657176.70988392,4910399.999999999,77298195.87628867 
 02/12  17:00:00,27797977.358490588,90176462.34026625,22132002.26419948,6903345.977306712,2845264.529956392,432676.66689937878,4831819.715691924,89347.45781148777,25144028.34200893,10267200.000000002,4783092.783505155 
 02/12  18:00:00,30114475.471698125,108410414.72737926,29283350.54578474,9133972.506378532,3622555.944835117,728175.8432004666,3643581.1533919468,79082.9235200435,31805220.086095305,16740000.0,36129432.98969072 
 02/12  19:00:00,30693600.0,115705407.30929093,36634904.15952225,11427046.466001364,4687055.575693236,973479.3714870178,3458733.3195130529,83480.62544570022,27747097.869808388,13057200.0,153656855.6701031 
 02/12  20:00:00,28956226.415094329,110463994.32683492,38194225.0128246,11913425.023687844,5369331.348869315,745342.5958057619,3999076.7559457856,85643.97790617336,21200723.14157624,6696000.0,159550309.2783505 
 02/12  21:00:00,27218852.83018867,98407582.66676368,32465634.807065656,10126580.811380193,5085296.064472827,609362.4927134961,4305508.430490278,86410.51555603606,18509936.43711675,3905999.9999999997,39716752.57731959 
 02/12  22:00:00,26060603.773584907,85184908.37729304,24585954.74931574,7668775.278027139,4089467.3765159586,541430.186127184,4469071.85998826,86810.83558599671,17682794.318148037,2790000.0000000006,0.0 
 02/12  23:00:00,23164981.132075468,74273937.88569531,21154495.096929857,6598444.952518961,3606194.0775761606,419266.16426613766,4684411.15395962,86493.54595465896,14559651.762414344,1785600.0000000003,0.0 
 02/12  24:00:00,20848483.01886791,50024663.04602086,9501203.976646614,2963586.279667604,1370171.3147942557,199570.22242531373,5193478.134100931,88510.07144900572,9859660.028069232,1227599.9999999998,1024948.4536082476 
 02/13  01:00:00,20269358.49056605,33535572.45006169,4717753.269479086,1471547.068629493,680348.5343547517,122852.7442713682,0.0,3471.9948836915064,6270240.347877314,781200.0000000001,0.0 
 02/13  02:00:00,19111109.433962268,28862078.04651411,2830651.961687451,882928.2411776956,408209.12061285096,83828.15851651893,0.0,2291.6904804153346,5543059.426834486,781200.0000000001,2049896.9072164952 
 02/13  03:00:00,18531984.905660374,27435740.32280605,1887101.3077916352,588618.8274517973,272139.4137419008,12764.088477792086,1325381.212246212,21484.253659703565,4796266.081266733,446400.0000000004,31602577.31958763 
 02/13  04:00:00,17952860.377358509,26899527.415790626,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,1786707.6513213923,28389.45554588649,4383710.281568773,446400.0000000004,14349278.350515465 
 02/13  05:00:00,18531984.905660374,28515086.621897527,2098031.992232904,654411.6768535709,301001.6125189955,0.0,1963885.1284871698,31129.035714245547,4934642.270430352,781200.0000000001,0.0 
 02/13  06:00:00,19111109.433962268,50402035.44114381,5756753.6559187,1795628.8689350314,822423.298920225,0.0,17093011.80334771,128190.84982711874,5694917.4529349389,1227599.9999999998,10761958.762886599 
 02/13  07:00:00,21427607.547169798,93605200.18706393,13515268.449903366,4215640.906416445,1930822.8784349664,349846.1739402751,25694018.8578115,303064.60800661207,26168930.444977117,2790000.0000000006,44585257.73195877 
 02/13  08:00:00,24323230.18867926,150337960.66949753,17103223.814546974,5334784.892468464,2443406.578162137,1170318.4237152357,11509336.966076505,187868.26673925759,88265790.24355813,4687200.000000001,180817989.69072167 
 02/13  09:00:00,24902354.716981118,75936045.43528679,18175923.295240929,5669378.01045699,2584077.3377571494,240285.89578060964,7550739.593320964,122150.15765876683,16691136.428090252,5133600.000000001,1024948.4536082476 
 02/13  10:00:00,24902354.716981118,77681968.45370478,18683578.1077043,5827724.135929256,2644024.493762542,87469.78275596987,5393136.0537272519,83468.49072539424,20060212.67211886,5356800.0,0.0 
 02/13  11:00:00,24902354.716981118,75654494.41551346,18175584.48546451,5669272.329955099,2571451.3361108608,108792.7499989628,3308030.5504901634,52075.7377620617,20866932.50875056,4687200.000000001,0.0 
 02/13  12:00:00,25481479.245282998,75231019.26304525,17471773.095759568,5449741.649092952,2470903.193957226,150826.58302235264,1942882.3178931163,33242.348809069124,22230170.3130873,5580000.0,72002628.86597939 
 02/13  13:00:00,26060603.773584907,74221068.93089003,16963779.473519774,5291289.843118797,2398330.0363055437,197543.3682344747,1181660.3392494317,23130.744761281916,22104731.352115957,6361200.0,0.0 
 02/13  14:00:00,26060603.773584907,70688800.55660022,16814294.899580238,5244663.075244106,2376974.320257031,213292.5977168046,191035.97869951966,9930.152297760631,19778005.759219666,5133600.000000001,0.0 
 02/13  15:00:00,25481479.245282998,70100533.65670422,17017381.435400834,5308009.201968942,2391313.3909414417,218545.0272960668,242545.48089153309,10842.054238073826,19430417.8206845,6361200.0,0.0 
 02/13  16:00:00,26639728.301886795,72104066.81657976,18344809.788745777,5722056.565322495,2498728.352353885,206384.07708156235,169591.02663824534,9394.018299110408,18513374.6862521,4910399.999999999,1024948.4536082476 
 02/13  17:00:00,27797977.358490588,83504017.20731148,22132002.26419948,6903345.977306712,2845264.529956392,466453.0610406433,131875.37776100767,16006.547363225862,23211092.091193368,10267200.000000002,0.0 
 02/13  18:00:00,30114475.471698125,113317149.28340759,29283350.54578474,9133972.506378532,3622555.944835117,10285853.53481674,648172.4813672546,321340.6677777946,29907428.130749018,16740000.0,0.0 
 02/13  19:00:00,30693600.0,119965020.1579572,36634904.15952225,11427046.466001364,4687055.575693236,9207503.677083096,1062274.3972723585,297897.0815145543,25954738.80087027,13057200.0,0.0 
 02/13  20:00:00,28956226.415094329,111433195.96954045,38194225.0128246,11913425.023687844,5369331.348869315,7365688.131889839,0.0,225935.96453628326,19408364.072638178,6696000.0,1024948.4536082476 
